gss-code,age-group,sex,year,relationship,hh-repr-rates
E09000003,0_4,F,2011,C,0
E09000003,10_14,F,2011,C,0
E09000003,15_19,F,2011,C,0
E09000003,20_24,F,2011,C,0
E09000003,25_29,F,2011,C,0
E09000003,30_34,F,2011,C,0
E09000003,35_39,F,2011,C,0
E09000003,40_44,F,2011,C,0
E09000003,45_49,F,2011,C,0
E09000003,50_54,F,2011,C,0
E09000003,55_59,F,2011,C,0
E09000003,5_9,F,2011,C,0
E09000003,60_64,F,2011,C,0
E09000003,65_69,F,2011,C,0
E09000003,70_74,F,2011,C,0
E09000003,75_79,F,2011,C,0
E09000003,80_84,F,2011,C,0
E09000003,85&,F,2011,C,0
E09000003,0_4,F,2011,P,0
E09000003,10_14,F,2011,P,0
E09000003,15_19,F,2011,P,0.071
E09000003,20_24,F,2011,P,0.169
E09000003,25_29,F,2011,P,0.408
E09000003,30_34,F,2011,P,0.55
E09000003,35_39,F,2011,P,0.681
E09000003,40_44,F,2011,P,0.724
E09000003,45_49,F,2011,P,0.785
E09000003,50_54,F,2011,P,0.888
E09000003,55_59,F,2011,P,0.851
E09000003,5_9,F,2011,P,0
E09000003,60_64,F,2011,P,0.796
E09000003,65_69,F,2011,P,0.852
E09000003,70_74,F,2011,P,0.866
E09000003,75_79,F,2011,P,0.879
E09000003,80_84,F,2011,P,0.967
E09000003,85&,F,2011,P,0.933
E09000003,0_4,F,2011,S,0
E09000003,10_14,F,2011,S,0
E09000003,15_19,F,2011,S,0.016
E09000003,20_24,F,2011,S,0.142
E09000003,25_29,F,2011,S,0.309
E09000003,30_34,F,2011,S,0.538
E09000003,35_39,F,2011,S,0.711
E09000003,40_44,F,2011,S,0.812
E09000003,45_49,F,2011,S,0.796
E09000003,50_54,F,2011,S,0.815
E09000003,55_59,F,2011,S,0.844
E09000003,5_9,F,2011,S,0
E09000003,60_64,F,2011,S,0.858
E09000003,65_69,F,2011,S,0.795
E09000003,70_74,F,2011,S,0.828
E09000003,75_79,F,2011,S,0.844
E09000003,80_84,F,2011,S,0.886
E09000003,85&,F,2011,S,0.924
