gss-code,age-group,sex,year,relationship,dclg-institutional-popn
E09000003,0_4,F,2011,C,0
E09000003,10_14,F,2011,C,0
E09000003,15_19,F,2011,C,0
E09000003,20_24,F,2011,C,0
E09000003,25_29,F,2011,C,11
E09000003,30_34,F,2011,C,8
E09000003,35_39,F,2011,C,4
E09000003,40_44,F,2011,C,8
E09000003,45_49,F,2011,C,9
E09000003,50_54,F,2011,C,9
E09000003,55_59,F,2011,C,8
E09000003,5_9,F,2011,C,0
E09000003,60_64,F,2011,C,5
E09000003,65_69,F,2011,C,9
E09000003,70_74,F,2011,C,11
E09000003,75_79,F,2011,C,50
E09000003,80_84,F,2011,C,45
E09000003,85&,F,2011,C,86
E09000003,0_4,F,2011,P,0
E09000003,10_14,F,2011,P,0
E09000003,15_19,F,2011,P,0
E09000003,20_24,F,2011,P,0
E09000003,25_29,F,2011,P,0
E09000003,30_34,F,2011,P,2
E09000003,35_39,F,2011,P,2
E09000003,40_44,F,2011,P,0
E09000003,45_49,F,2011,P,4
E09000003,50_54,F,2011,P,9
E09000003,55_59,F,2011,P,6
E09000003,5_9,F,2011,P,0
E09000003,60_64,F,2011,P,9
E09000003,65_69,F,2011,P,11
E09000003,70_74,F,2011,P,40
E09000003,75_79,F,2011,P,75
E09000003,80_84,F,2011,P,173
E09000003,85&,F,2011,P,844
E09000003,0_4,F,2011,S,4
E09000003,10_14,F,2011,S,2
E09000003,15_19,F,2011,S,189
E09000003,20_24,F,2011,S,244
E09000003,25_29,F,2011,S,62
E09000003,30_34,F,2011,S,15
E09000003,35_39,F,2011,S,8
E09000003,40_44,F,2011,S,22
E09000003,45_49,F,2011,S,30
E09000003,50_54,F,2011,S,26
E09000003,55_59,F,2011,S,29
E09000003,5_9,F,2011,S,0
E09000003,60_64,F,2011,S,23
E09000003,65_69,F,2011,S,24
E09000003,70_74,F,2011,S,36
E09000003,75_79,F,2011,S,39
E09000003,80_84,F,2011,S,62
E09000003,85&,F,2011,S,152
E09000003,0_4,M,2011,C,0
E09000003,10_14,M,2011,C,0
E09000003,15_19,M,2011,C,0
