gss-code,age,sex,year,population
E09000003,0,F,2011,2723.978
E09000003,0,F,2012,2782
E09000003,0,F,2013,2504
E09000003,0,F,2014,2587
E09000003,0,F,2015,2568.987
E09000003,0,F,2016,2577.938
E09000003,0,F,2017,2584.019
E09000003,0,F,2018,2587.91
E09000003,0,F,2019,2589.514
E09000003,0,F,2020,2589.395
E09000003,0,F,2021,2589.868
E09000003,0,F,2022,2591.385
E09000003,0,F,2023,2593.261
E09000003,0,F,2024,2594.742
E09000003,0,F,2025,2595.739
E09000003,0,F,2026,2597.188
E09000003,0,F,2027,2599.733
E09000003,0,F,2028,2603.025
E09000003,0,F,2029,2606.754
E09000003,0,F,2030,2610.842
E09000003,0,F,2031,2615.287
E09000003,0,F,2032,2620.045
E09000003,0,F,2033,2625.705
E09000003,0,F,2034,2632.741
E09000003,0,F,2035,2641.157
E09000003,0,F,2036,2650.748
E09000003,0,F,2037,2661.398
E09000003,0,F,2038,2672.86
E09000003,0,F,2039,2684.844
E09000003,0,F,2040,2696.769
E09000003,0,F,2041,2708.025
E09000003,0,F,2042,2718.364
E09000003,0,F,2043,2727.542
E09000003,0,F,2044,2735.105
E09000003,0,F,2045,2740.989
E09000003,0,F,2046,2745.375
E09000003,0,F,2047,2748.439
E09000003,0,F,2048,2750.526
E09000003,0,F,2049,2751.986
E09000003,0,F,2050,2753.138
E09000003,0,M,2011,2783.525
E09000003,0,M,2012,2977
E09000003,0,M,2013,2805
E09000003,0,M,2014,2734
E09000003,0,M,2015,2705.242
E09000003,0,M,2016,2714.644
E09000003,0,M,2017,2721.03
E09000003,0,M,2018,2725.11
E09000003,0,M,2019,2726.781
E09000003,0,M,2020,2726.638
E09000003,0,M,2021,2727.113
E09000003,0,M,2022,2728.684
E09000003,0,M,2023,2730.632
E09000003,0,M,2024,2732.161
E09000003,0,M,2025,2733.179
E09000003,0,M,2026,2734.671
E09000003,0,M,2027,2737.317
E09000003,0,M,2028,2740.75
E09000003,0,M,2029,2744.644
E09000003,0,M,2030,2748.916
E09000003,0,M,2031,2753.565
E09000003,0,M,2032,2758.545
E09000003,0,M,2033,2764.474
E09000003,0,M,2034,2771.851
E09000003,0,M,2035,2780.682
E09000003,0,M,2036,2790.748
E09000003,0,M,2037,2801.933
E09000003,0,M,2038,2813.974
E09000003,0,M,2039,2826.584
E09000003,0,M,2040,2839.134
E09000003,0,M,2041,2850.981
E09000003,0,M,2042,2861.865
E09000003,0,M,2043,2871.528
E09000003,0,M,2044,2879.492
E09000003,0,M,2045,2885.688
E09000003,0,M,2046,2890.308
E09000003,0,M,2047,2893.534
E09000003,0,M,2048,2895.731
E09000003,0,M,2049,2897.266
E09000003,0,M,2050,2898.477
E09000003,1,F,2011,2646.521
E09000003,1,F,2012,2761
E09000003,1,F,2013,2758
E09000003,1,F,2014,2524
E09000003,1,F,2015,2578.643
E09000003,1,F,2016,2560.897
E09000003,1,F,2017,2570.371
E09000003,1,F,2018,2577.031
E09000003,1,F,2019,2581.466
E09000003,1,F,2020,2583.596
E09000003,1,F,2021,2583.984
E09000003,1,F,2022,2584.823
E09000003,1,F,2023,2586.589
E09000003,1,F,2024,2588.652
E09000003,1,F,2025,2590.252
E09000003,1,F,2026,2591.358
E09000003,1,F,2027,2592.9
E09000003,1,F,2028,2595.481
E09000003,1,F,2029,2598.787
E09000003,1,F,2030,2602.508
E09000003,1,F,2031,2606.57
E09000003,1,F,2032,2610.999
E09000003,1,F,2033,2615.749
E09000003,1,F,2034,2621.364
E09000003,1,F,2035,2628.301
E09000003,1,F,2036,2636.565
E09000003,1,F,2037,2645.966
E09000003,1,F,2038,2656.405
E09000003,1,F,2039,2667.634
E09000003,1,F,2040,2679.364
E09000003,1,F,2041,2691.044
E09000003,1,F,2042,2702.079
E09000003,1,F,2043,2712.22
E09000003,1,F,2044,2721.227
E09000003,1,F,2045,2728.655
E09000003,1,F,2046,2734.444
E09000003,1,F,2047,2738.773
E09000003,1,F,2048,2741.804
E09000003,1,F,2049,2743.868
E09000003,1,F,2050,2745.311
E09000003,1,M,2011,2687.872
E09000003,1,M,2012,2855
E09000003,1,M,2013,3031
E09000003,1,M,2014,2798
E09000003,1,M,2015,2734.592
E09000003,1,M,2016,2705.724
E09000003,1,M,2017,2715.706
E09000003,1,M,2018,2722.728
E09000003,1,M,2019,2727.404
E09000003,1,M,2020,2729.64
E09000003,1,M,2021,2730.034
E09000003,1,M,2022,2730.892
E09000003,1,M,2023,2732.716
E09000003,1,M,2024,2734.848
E09000003,1,M,2025,2736.489
E09000003,1,M,2026,2737.606
E09000003,1,M,2027,2739.185
E09000003,1,M,2028,2741.857
E09000003,1,M,2029,2745.297
E09000003,1,M,2030,2749.176
E09000003,1,M,2031,2753.415
E09000003,1,M,2032,2758.045
E09000003,1,M,2033,2763.017
E09000003,1,M,2034,2768.898
E09000003,1,M,2035,2776.169
E09000003,1,M,2036,2784.835
E09000003,1,M,2037,2794.699
E09000003,1,M,2038,2805.659
E09000003,1,M,2039,2817.452
E09000003,1,M,2040,2829.79
E09000003,1,M,2041,2842.08
E09000003,1,M,2042,2853.694
E09000003,1,M,2043,2864.37
E09000003,1,M,2044,2873.854
E09000003,1,M,2045,2881.68
E09000003,1,M,2046,2887.778
E09000003,1,M,2047,2892.339
E09000003,1,M,2048,2895.53
E09000003,1,M,2049,2897.703
E09000003,1,M,2050,2899.219
E09000003,2,F,2011,2509.261
E09000003,2,F,2012,2646
E09000003,2,F,2013,2724
E09000003,2,F,2014,2789
E09000003,2,F,2015,2529.927
E09000003,2,F,2016,2573.364
E09000003,2,F,2017,2555.886
E09000003,2,F,2018,2565.793
E09000003,2,F,2019,2572.935
E09000003,2,F,2020,2577.823
E09000003,2,F,2021,2580.39
E09000003,2,F,2022,2581.199
E09000003,2,F,2023,2582.342
E09000003,2,F,2024,2584.317
E09000003,2,F,2025,2586.535
E09000003,2,F,2026,2588.24
E09000003,2,F,2027,2589.444
E09000003,2,F,2028,2591.076
E09000003,2,F,2029,2593.701
E09000003,2,F,2030,2597.035
E09000003,2,F,2031,2600.764
E09000003,2,F,2032,2604.822
E09000003,2,F,2033,2609.253
E09000003,2,F,2034,2614.013
E09000003,2,F,2035,2619.606
E09000003,2,F,2036,2626.473
E09000003,2,F,2037,2634.623
E09000003,2,F,2038,2643.877
E09000003,2,F,2039,2654.131
E09000003,2,F,2040,2665.155
E09000003,2,F,2041,2676.665
E09000003,2,F,2042,2688.13
E09000003,2,F,2043,2698.971
E09000003,2,F,2044,2708.938
E09000003,2,F,2045,2717.791
E09000003,2,F,2046,2725.1
E09000003,2,F,2047,2730.803
E09000003,2,F,2048,2735.079
E09000003,2,F,2049,2738.077
E09000003,2,F,2050,2740.119
E09000003,2,M,2011,2711.396
E09000003,2,M,2012,2710
E09000003,2,M,2013,2861
E09000003,2,M,2014,3075
E09000003,2,M,2015,2792.579
E09000003,2,M,2016,2728.931
E09000003,2,M,2017,2700.188
E09000003,2,M,2018,2710.58
E09000003,2,M,2019,2718.074
E09000003,2,M,2020,2723.198
E09000003,2,M,2021,2725.873
E09000003,2,M,2022,2726.694
E09000003,2,M,2023,2727.859
E09000003,2,M,2024,2729.892
E09000003,2,M,2025,2732.181
E09000003,2,M,2026,2733.922
E09000003,2,M,2027,2735.133
E09000003,2,M,2028,2736.793
E09000003,2,M,2029,2739.496
E09000003,2,M,2030,2742.949
E09000003,2,M,2031,2746.82
E09000003,2,M,2032,2751.035
E09000003,2,M,2033,2755.645
E09000003,2,M,2034,2760.603
E09000003,2,M,2035,2766.439
