gss-code,year,households
E09000003,2011,136381.621
E09000003,2012,139070.23
E09000003,2013,141831.061
E09000003,2014,144905.133
E09000003,2015,147300.613
E09000003,2016,149708.238
E09000003,2017,152056.861
E09000003,2018,154455.478
E09000003,2019,156866.427
E09000003,2020,159283.946
E09000003,2021,161686.639
E09000003,2022,164042.37
E09000003,2023,166411.299
E09000003,2024,168755.893
E09000003,2025,171100.121
E09000003,2026,173432.407
E09000003,2027,175721.596
E09000003,2028,177952.75
E09000003,2029,180157.997
E09000003,2030,182337.531
E09000003,2031,184496.747
E09000003,2032,186585.989
E09000003,2033,188602.558
E09000003,2034,190584.55
E09000003,2035,192530.151
E09000003,2036,194461.477
E09000003,2037,196365.855
E09000003,2038,198162.736
E09000003,2039,199884.879
E09000003,2040,201556.986
E09000003,2041,203194.97
E09000003,2042,204801.463
E09000003,2043,206343.021
E09000003,2044,207821.185
E09000003,2045,209252.4
E09000003,2046,210638.905
E09000003,2047,211976.862
E09000003,2048,213251.095
E09000003,2049,214460.404
E09000003,2050,215614.318
